Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2016.03,Insurance corporations,251,Loans_liabilities,AFL0400,FINAL,C
2016.03,Insurance corporations,251,Equity and investment fund shares_liabilities,AFL0500,FINAL,6283
2016.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,16824
2016.03,Insurance corporations,251,Financial derivatives_liabilities,AFL0700,FINAL,0
2016.03,Insurance corporations,251,Other accounts payable_liabilities,AFL0800,FINAL,4032
2016.03,Insurance corporations,251,Total financial liabilities_liabilities,AFL0000,FINAL,30373
2016.03,Insurance corporations,251,Net worth,B900000,FINAL,-884
2016.03,Insurance corporations,251,Total liabilities and net worth,L000000,FINAL,29489
2016.03,Pension funds,261,Produced non-financial_assets,AN10000,FINAL,0
2016.03,Pension funds,261,Non-produced non-financial_assets,AN20000,FINAL,47
2016.03,Pension funds,261,Total non-financial_assets,AN00000,FINAL,47
2016.03,Pension funds,261,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Pension funds,261,Currency and deposits_assets,AFA0200,FINAL,1853
2016.03,Pension funds,261,Debt securities_assets,AFA0300,FINAL,3883
2016.03,Pension funds,261,Loans_assets,AFA0400,FINAL,9
2016.03,Pension funds,261,Equity and investment fund shares_assets,AFA0500,FINAL,59873
2016.03,Pension funds,261,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,9820
2016.03,Pension funds,261,Financial derivatives_assets,AFA0700,FINAL,348
2016.03,Pension funds,261,Other accounts receivable_assets,AFA0800,FINAL,48
2016.03,Pension funds,261,Total financial assets,AFA0000,FINAL,75834
2016.03,Pension funds,261,Total assets,A000000,FINAL,75881
2016.03,Pension funds,261,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Pension funds,261,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Pension funds,261,Debt securities_liabilities,AFL0300,FINAL,0
2016.03,Pension funds,261,Loans_liabilities,AFL0400,FINAL,24
2016.03,Pension funds,261,Equity and investment fund shares_liabilities,AFL0500,FINAL,6685
2016.03,Pension funds,261,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,69136
2016.03,Pension funds,261,Financial derivatives_liabilities,AFL0700,FINAL,0
2016.03,Pension funds,261,Other accounts payable_liabilities,AFL0800,FINAL,32
2016.03,Pension funds,261,Total financial liabilities_liabilities,AFL0000,FINAL,75877
2016.03,Pension funds,261,Net worth,B900000,FINAL,0
2016.03,Pension funds,261,Total liabilities and net worth,L000000,FINAL,75877
2016.03,Financial auxiliaries,27,Produced non-financial_assets,AN10000,FINAL,S
2016.03,Financial auxiliaries,27,Non-produced non-financial_assets,AN20000,FINAL,S
2016.03,Financial auxiliaries,27,Total non-financial_assets,AN00000,FINAL,2288
2016.03,Financial auxiliaries,27,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Financial auxiliaries,27,Currency and deposits_assets,AFA0200,FINAL,C
2016.03,Financial auxiliaries,27,Debt securities_assets,AFA0300,FINAL,C
2016.03,Financial auxiliaries,27,Loans_assets,AFA0400,FINAL,C
2016.03,Financial auxiliaries,27,Equity and investment fund shares_assets,AFA0500,FINAL,850
2016.03,Financial auxiliaries,27,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,C
2016.03,Financial auxiliaries,27,Financial derivatives_assets,AFA0700,FINAL,0
2016.03,Financial auxiliaries,27,Other accounts receivable_assets,AFA0800,FINAL,C
2016.03,Financial auxiliaries,27,Total financial assets,AFA0000,FINAL,8120
2016.03,Financial auxiliaries,27,Total assets,A000000,FINAL,10408
2016.03,Financial auxiliaries,27,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Financial auxiliaries,27,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Financial auxiliaries,27,Debt securities_liabilities,AFL0300,FINAL,C
2016.03,Financial auxiliaries,27,Loans_liabilities,AFL0400,FINAL,C
2016.03,Financial auxiliaries,27,Equity and investment fund shares_liabilities,AFL0500,FINAL,5048
2016.03,Financial auxiliaries,27,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,C
2016.03,Financial auxiliaries,27,Financial derivatives_liabilities,AFL0700,FINAL,0
2016.03,Financial auxiliaries,27,Other accounts payable_liabilities,AFL0800,FINAL,C
2016.03,Financial auxiliaries,27,Total financial liabilities_liabilities,AFL0000,FINAL,10410
2016.03,Financial auxiliaries,27,Net worth,B900000,FINAL,0
2016.03,Financial auxiliaries,27,Total liabilities and net worth,L000000,FINAL,10410
2016.03,Captive financial institutions,281,Produced non-financial_assets,AN10000,FINAL,S
2016.03,Captive financial institutions,281,Non-produced non-financial_assets,AN20000,FINAL,S
2016.03,Captive financial institutions,281,Total non-financial_assets,AN00000,FINAL,11173
2016.03,Captive financial institutions,281,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Captive financial institutions,281,Currency and deposits_assets,AFA0200,FINAL,16614
2016.03,Captive financial institutions,281,Debt securities_assets,AFA0300,FINAL,19248
2016.03,Captive financial institutions,281,Loans_assets,AFA0400,FINAL,104699
2016.03,Captive financial institutions,281,Equity and investment fund shares_assets,AFA0500,FINAL,160968
2016.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,C
2016.03,Captive financial institutions,281,Financial derivatives_assets,AFA0700,FINAL,0
2016.03,Captive financial institutions,281,Other accounts receivable_assets,AFA0800,FINAL,C
2016.03,Captive financial institutions,281,Total financial assets,AFA0000,FINAL,305579
2016.03,Captive financial institutions,281,Total assets,A000000,FINAL,316752
2016.03,Captive financial institutions,281,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Captive financial institutions,281,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Captive financial institutions,281,Debt securities_liabilities,AFL0300,FINAL,29359
2016.03,Captive financial institutions,281,Loans_liabilities,AFL0400,FINAL,124088
2016.03,Captive financial institutions,281,Equity and investment fund shares_liabilities,AFL0500,FINAL,167783
2016.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,C
2016.03,Captive financial institutions,281,Financial derivatives_liabilities,AFL0700,FINAL,0
2016.03,Captive financial institutions,281,Other accounts payable_liabilities,AFL0800,FINAL,C
2016.03,Captive financial institutions,281,Total financial liabilities_liabilities,AFL0000,FINAL,326151
2016.03,Captive financial institutions,281,Net worth,B900000,FINAL,-9397
2016.03,Captive financial institutions,281,Total liabilities and net worth,L000000,FINAL,316754
2016.03,Central government institutions,311,Produced non-financial_assets,AN10000,FINAL,61592
2016.03,Central government institutions,311,Non-produced non-financial_assets,AN20000,FINAL,24446
2016.03,Central government institutions,311,Total non-financial_assets,AN00000,FINAL,86038
2016.03,Central government institutions,311,Monetary gold and special drawing rights_assets,AFA0100,FINAL,1577
2016.03,Central government institutions,311,Currency and deposits_assets,AFA0200,FINAL,15462
2016.03,Central government institutions,311,Debt securities_assets,AFA0300,FINAL,13731
2016.03,Central government institutions,311,Loans_assets,AFA0400,FINAL,21580
2016.03,Central government institutions,311,Equity and investment fund shares_assets,AFA0500,FINAL,53812
2016.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2016.03,Central government institutions,311,Financial derivatives_assets,AFA0700,FINAL,3220
2016.03,Central government institutions,311,Other accounts receivable_assets,AFA0800,FINAL,14785
2016.03,Central government institutions,311,Total financial assets,AFA0000,FINAL,124167
2016.03,Central government institutions,311,Total assets,A000000,FINAL,210205
2016.03,Central government institutions,311,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,1735
2016.03,Central government institutions,311,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Central government institutions,311,Debt securities_liabilities,AFL0300,FINAL,81333
2016.03,Central government institutions,311,Loans_liabilities,AFL0400,FINAL,5890
2016.03,Central government institutions,311,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2016.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,9836
2016.03,Central government institutions,311,Financial derivatives_liabilities,AFL0700,FINAL,1847
2016.03,Central government institutions,311,Other accounts payable_liabilities,AFL0800,FINAL,20278
2016.03,Central government institutions,311,Total financial liabilities_liabilities,AFL0000,FINAL,120919
2016.03,Central government institutions,311,Net worth,B900000,FINAL,89286
2016.03,Central government institutions,311,Total liabilities and net worth,L000000,FINAL,210205
2016.03,Funded social insurance schemes,312,Produced non-financial_assets,AN10000,FINAL,428
2016.03,Funded social insurance schemes,312,Non-produced non-financial_assets,AN20000,FINAL,1
2016.03,Funded social insurance schemes,312,Total non-financial_assets,AN00000,FINAL,429
2016.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Funded social insurance schemes,312,Currency and deposits_assets,AFA0200,FINAL,1654
2016.03,Funded social insurance schemes,312,Debt securities_assets,AFA0300,FINAL,22861
2016.03,Funded social insurance schemes,312,Loans_assets,AFA0400,FINAL,0
2016.03,Funded social insurance schemes,312,Equity and investment fund shares_assets,AFA0500,FINAL,10635
2016.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,776
2016.03,Funded social insurance schemes,312,Financial derivatives_assets,AFA0700,FINAL,760
2016.03,Funded social insurance schemes,312,Other accounts receivable_assets,AFA0800,FINAL,722
2016.03,Funded social insurance schemes,312,Total financial assets,AFA0000,FINAL,37408
2016.03,Funded social insurance schemes,312,Total assets,A000000,FINAL,37837
2016.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Funded social insurance schemes,312,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Funded social insurance schemes,312,Debt securities_liabilities,AFL0300,FINAL,0
2016.03,Funded social insurance schemes,312,Loans_liabilities,AFL0400,FINAL,0
2016.03,Funded social insurance schemes,312,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2016.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,2420
2016.03,Funded social insurance schemes,312,Financial derivatives_liabilities,AFL0700,FINAL,88
2016.03,Funded social insurance schemes,312,Other accounts payable_liabilities,AFL0800,FINAL,1017
2016.03,Funded social insurance schemes,312,Total financial liabilities_liabilities,AFL0000,FINAL,3525
2016.03,Funded social insurance schemes,312,Net worth,B900000,FINAL,34312
2016.03,Funded social insurance schemes,312,Total liabilities and net worth,L000000,FINAL,37837
2016.03,Local government institutions,321,Produced non-financial_assets,AN10000,FINAL,79583
2016.03,Local government institutions,321,Non-produced non-financial_assets,AN20000,FINAL,31843
2016.03,Local government institutions,321,Total non-financial_assets,AN00000,FINAL,111426
2016.03,Local government institutions,321,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Local government institutions,321,Currency and deposits_assets,AFA0200,FINAL,1322
2016.03,Local government institutions,321,Debt securities_assets,AFA0300,FINAL,939
2016.03,Local government institutions,321,Loans_assets,AFA0400,FINAL,1825
2016.03,Local government institutions,321,Equity and investment fund shares_assets,AFA0500,FINAL,12064
2016.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,4
2016.03,Local government institutions,321,Financial derivatives_assets,AFA0700,FINAL,281
2016.03,Local government institutions,321,Other accounts receivable_assets,AFA0800,FINAL,1644
2016.03,Local government institutions,321,Total financial assets,AFA0000,FINAL,18079
2016.03,Local government institutions,321,Total assets,A000000,FINAL,129505
2016.03,Local government institutions,321,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Local government institutions,321,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Local government institutions,321,Debt securities_liabilities,AFL0300,FINAL,6200
2016.03,Local government institutions,321,Loans_liabilities,AFL0400,FINAL,6912
2016.03,Local government institutions,321,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2016.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2016.03,Local government institutions,321,Financial derivatives_liabilities,AFL0700,FINAL,1158
2016.03,Local government institutions,321,Other accounts payable_liabilities,AFL0800,FINAL,2619
2016.03,Local government institutions,321,Total financial liabilities_liabilities,AFL0000,FINAL,16889
2016.03,Local government institutions,321,Net worth,B900000,FINAL,112616
2016.03,Local government institutions,321,Total liabilities and net worth,L000000,FINAL,129505
2016.03,Non-profit institutions serving households,411,Produced non-financial_assets,AN10000,FINAL,9173
2016.03,Non-profit institutions serving households,411,Non-produced non-financial_assets,AN20000,FINAL,10012
